SMILES,JAK1,pIC50_JAK1,JAK2,pIC50_JAK2,JAK3,pIC50_JAK3,TYK2,pIC50_TYK2
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)nc2)n1,31,-1.491361694,134,-2.127104798,,,,
N#C[C@H]1CN(C(=O)OCCC2CC2)CC[C@@H]1n1cc(C(=N)O)c(Nc2ccc(F)cc2)n1,38,-1.579783597,430,-2.633468456,,,,
N#C[C@H]1CN(Cc2cc[nH]n2)CC[C@@H]1n1cc(C(=N)O)c(Nc2ccc(F)cc2)n1,4,-0.602059991,35,-1.544068044,,,,
N#C[C@H]1CS(=O)(=O)C[C@@H]1n1cc(C(=N)O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,0.5,0.301029996,15,-1.176091259,,,,
N#C[C@H]1CS(=O)(=O)CC[C@H]1n1cc(C(=N)O)c(Nc2ccc(C(F)(F)F)cc2)n1,30,-1.477121255,371,-2.56937391,,,,
N#C[C@H]1CS(=O)(=O)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,37,-1.568201724,79,-1.897627091,,,,
N#CC(C#N)=Cc1cccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)c1,,,,,16,-1.204119983,,
N#CC(NC(=O)[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)c1ccccc1,12,-1.079181246,89,-1.949390007,,,,
N#CC[C@@]1(n2nc(Nc3ccc(C(N)C(F)(F)F)cc3)c3c(O)nccc32)CCCOC1,0.19,0.721246399,0.58,0.236572006,,,,
N#CC[C@@H](C1CC1)n1[nH]c(=Nc2ccc(C(O)C(F)(F)F)c(Cl)c2)c2c(O)nccc21,430,-2.633468456,3830,-3.583198774,,,,
N#CC[C@@H](C1CC1)n1[nH]c(=Nc2ccc3c(c2)OCO3)c2c(O)nccc21,990,-2.995635195,4300,-3.633468456,,,,
N#CC[C@@H](C1CC1)n1[nH]c(=Nc2ccnc(F)c2)c2c(O)nccc21,1470,-3.167317335,9900,-3.995635195,,,,
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(C(N3CCCC3)C(F)(F)F)cc2)c2c(O)nccc21,400,-2.602059991,720,-2.857332496,,,,
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(S(=O)(=O)N3CC(O)C3)cc2)c2c(O)nccc21,500,-2.698970004,1900,-3.278753601,,,,
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(S(=O)(=O)N3CCCC3C(F)(F)F)cc2)c2c(O)nccc21,690,-2.838849091,1140,-3.056904851,,,,
N#CC[C@@H](C1CC1)n1nc(Nc2ccc3c(c2)CCC3(O)C(F)(F)F)c2c(O)nccc21,120,-2.079181246,680,-2.832508913,,,,
N#CC[C@@H](C1CC1)n1nc(Nc2ccc3c(c2)CN(C2CCCCC2)S3(=O)=O)c2c(O)nccc21,100,-2,890,-2.949390007,,,,
N#CC[C@]1(n2[nH]c(=Nc3cc(F)c4nccc(Cl)c4c3)c3c(O)nccc32)CCOC1,23,-1.361727836,348,-2.541579244,,,,
N#CC[C@]1(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)CC[C@@H](n2cc(C3CC3)nn2)CC1,16,-1.204119983,,,,,,
N#CC[C@]1(n2cc(C(N)=O)c(Nc3ccccc3)n2)C[C@@H](C#N)C1,31,-1.491361694,405,-2.607455023,,,,
N#CC[C@]1(n2nc(Nc3ccc(C(F)(F)F)cc3)c3c(O)nccc32)CC[C@@H](N2CC(F)C2)CC1,6.8,-0.832508913,64,-1.806179974,,,,
N#CC1(C(=O)N2CCCC23CCN(c2ncnc4[nH]ccc24)C3)CC1,,,,,82.1,-1.914343157,,
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1N1CC2(CCO2)C1,,,354000,-5.549003262,,,,
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@@H]1CCCC[C@@H]1N,,,474000,-5.675778342,,,,
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@@H]1CCN(C(=O)[C@@H](O)CO)CC1(F)F,,,98000,-4.991226076,,,,
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@@H]1CCN(C(=O)C(F)F)C[C@@H]1F,,,316000,-5.499687083,,,,
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@@H]1CCN(C(=O)c2ccnn2CCO)C[C@@H]1F,,,213000,-5.328379603,,,,
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@@H]1CCN(C(=O)c2cn(CCO)nn2)C[C@@H]1F,,,127000,-5.103803721,,,,
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@@H]1CCN(C(=O)c2n[nH]c(=N)[nH]2)C[C@@H]1F,,,80000,-4.903089987,,,,
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@@H]1CCN(C(O)=NCCO)C[C@@H]1F,,,601000,-5.778874472,,,,
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)[C@@H]2COC(O)=N2)CC1(F)F,,,184000,-5.264817823,,,,
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)CCO)C1,,,359000,-5.555094449,,,,
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCNCC1(F)F,,,330000,-5.51851394,,,,
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OC1CCNCC1(F)F,,,242000,-5.383815366,,,,
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OCCc1cnc2ncnn2c1,,,510000,-5.707570176,,,,
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCOCC4)cc3)n2)ccc1NC(=O)C1CC1,,,24000,-4.380211242,,,,
N#Cc1cc(-c2ncnc(Nc3cnn(C(F)F)c3)n2)ccc1O[C@@H]1CCN(C(=O)CO)C[C@@H]1F,,,621,-2.7930916,,,,
N#Cc1ccc(C(=O)N2CCCC23CCN(c2ncnc4[nH]ccc24)C3)cc1,,,,,205,-2.311753861,,
N#Cc1ccc(CCN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,18,-1.255272505,390,-2.591064607,,,580,-2.763427994
N#Cc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1F,3.5,-0.544068044,33,-1.51851394,350,-2.544068044,770,-2.886490725
N#Cc1ccc(CNC(=O)C2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,8,-0.903089987,47,-1.672097858,,,540,-2.73239376
N#Cc1ccc(N=c2[nH]n([C@@H]3COCC[C@H]3C#N)c3ccnc(O)c23)cc1F,240,-2.380211242,2110,-3.324282455,,,,
N#Cc1ccc(N2CC[C@@H](Nc3c(C(N)=O)cnc4[nH]ccc34)[C@@H](F)C2)nc1,4.1,-0.612783857,3.2,-0.505149978,0.7,0.15490196,,
N#Cc1ccc(N2CCC(Nc3c(C(N)=O)cnc4[nH]ccc34)CC2)nc1,16,-1.204119983,18,-1.255272505,1.8,-0.255272505,,
N#Cc1ccc(N2CCC(Nc3cc(Nc4ccccc4)ncc3C(N)=O)CC2)nc1,,,190,-2.278753601,22.4,-1.350248018,,
N#Cc1ccc(Nc2nn([C@@H]3COCC[C@H]3C#N)cc2C(=N)O)cc1C#N,0.9,0.045757491,1192,-3.076276255,,,11,-1.041392685
N#Cc1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc1,,,1.2,-0.079181246,257,-2.409933123,1.2,-0.079181246
N#CC1CCC2(CC1n1cc(C(=N)O)c(=Nc3ccccc3)[nH]1)OCCO2,9,-0.954242509,47,-1.672097858,,,,
N#Cc1ccc2ncn(-c3ncc4[nH]c(=O)n(Cc5c(Cl)cccc5Cl)c4n3)c2c1,,,1550,-3.190331698,240,-2.380211242,,
N#Cc1ccc2ncn(-c3ncc4nc(O)n(C5CCOCC5)c4n3)c2c1,,,470,-2.672097858,,,,
N#CC1CN(C(=O)[C@@H](N=C(O)c2c[nH]c3ncc(C4CC4)nc23)C2CC2)C1,,,206,-2.31386722,,,,
N#CC1CN(C(=O)[C@H](NC(=O)c2c[nH]c3ncc(C4CC4)nc23)C2CC2)C1,,,206,-2.31386722,,,,
N#Cc1cnc(N2CCC(Nc3c(C(=N)O)c[nH]c4nccc3-4)CC2)cn1,35,-1.544068044,41,-1.612783857,,,,
N#CCC(=O)N1CC[C@@H](N(CC2CC2)c2ncnc3[nH]ccc23)C1,160,-2.204119983,1700,-3.230448921,,,,
N#CCC(=O)N1CC2CC(N=c3[nH]c(Nc4cnn(-c5ccccn5)c4)ncc3Cl)CC2C1,0.6,0.22184875,20,-1.301029996,,,,
N#CCC(=O)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)CC1,,,444000,-5.64738297,,,,
N#CCC(=O)N1CCC[C@H](n2c(=O)[nH]c3cnc(Nc4ccc[nH]c4=O)nc32)C1,9.4,-0.973127854,1.7,-0.230448921,819,-2.913283902,,
N#CCC(=O)N1CCCC(N=C(O)Nc2cnc3[nH]ccc3n2)C1,,,181,-2.257678575,,,,
N#CCC(=O)N1CCCC12CCCN(c1ncnc3nc[nH]c13)C2,,,,,380,-2.579783597,,
N#CCC(=O)N1CCCC12CN(c1ncnc3[nH]ccc13)CC2(F)F,,,,,511,-2.7084209,,
N#CCC(=O)N1CCCC12CN(c1ncnc3[nH]ccc13)CCC2(F)F,,,,,52,-1.716003344,,
N#CCC(=O)Nc1cccc(CNc2c(C(N)=O)cnn3cccc23)c1,264,-2.421603927,658,-2.818225894,40.2,-1.604226053,2000,-3.301029996
N#CCC1(COC(=O)N2CC[C@H](n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)[C@H](C#N)C2)CC1,440,-2.643452676,,,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccc(C4CCC4)nc3)[nH]2)CCN(C(=O)OCC(F)F)CC1,0.3,0.522878745,3,-0.477121255,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)CCN(C(=O)c2ccc(Cl)cc2)CC1,11,-1.041392685,184,-2.264817823,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)CCN(C(=O)c2ccc3ccccc3n2)CC1,6,-0.77815125,166,-2.220108088,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)CCN(C(=O)c2cccc3ccccc23)CC1,28,-1.447158031,350,-2.544068044,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)CCN(C(=O)OCCN2CCOCC2)CC1,31,-1.491361694,336,-2.526339277,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)CCN(C/C=C/c2ccccc2)CC1,19,-1.278753601,208,-2.318063335,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)CCN(Cc2ccc(C#N)cc2)CC1,29,-1.462397998,243,-2.385606274,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)CCN(S(=O)(=O)c2ccc(-c3ccccc3)cc2)CC1,5,-0.698970004,24,-1.380211242,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)CCN(S(=O)(=O)c2cccc(Cl)c2)CC1,0.6,0.22184875,2,-0.301029996,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)CN(C(=O)OCc2ccncc2)C1,19,-1.278753601,353,-2.547774705,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)CN(C(=O)OCCc2ccccc2)C1,76,-1.880813592,809,-2.907948522,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)CN(C(=O)OCCN2CCOCC2)C1,74,-1.86923172,491,-2.691081492,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)CN(CC(F)(F)F)C1,162,-2.209515015,870,-2.939519253,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccnc(F)c3)[nH]2)CCC(NCc2ccc(F)cc2)CC1,0.2,0.698970004,1078,-3.032618761,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccnc(F)c3)[nH]2)CCN(C(=O)Cn2ccnc2)CC1,4,-0.602059991,154,-2.187520721,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccnc(F)c3)[nH]2)CCN(C(=O)OCC(F)F)CC1,0.07,1.15490196,5,-0.698970004,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccnc(F)c3)[nH]2)CCN(Cc2cc[nH]n2)CC1,3,-0.477121255,39,-1.591064607,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccnc(F)c3)[nH]2)CCN(Cc2cccc3ccnn23)CC1,2,-0.301029996,81,-1.908485019,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccnc(F)c3)[nH]2)CCN(Cc2cccnc2F)CC1,0.1,1,6,-0.77815125,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccnc(F)c3)[nH]2)CCN(CCc2ccccc2)CC1,4,-0.602059991,156,-2.193124598,,,,
N#CCC1(n2cc(C(=N)O)c(Nc3ccc(C(F)(F)F)cc3)n2)CCC(N2CC(F)C2)CC1,0.1,1,3,-0.477121255,,,,
N#CCC1(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)CC(F)(F)F)CC1,0.1,1,5,-0.698970004,,,,
N#CCC1(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)OCC2CC2)CC1,1,0,37,-1.568201724,,,,
N#CCC1(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)OCC2CCOCC2)CC1,6,-0.77815125,145,-2.161368002,,,,
N#CCC1(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)CCN(c2cc(F)ccn2)CC1,0.2,0.698970004,6,-0.77815125,,,,
N#CCC1(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)CCN(c2ccc(OC(F)F)cn2)CC1,0.6,0.22184875,18,-1.255272505,,,,
N#CCC1(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)CCN(c2cccc(C3CC3)c2)CC1,32,-1.505149978,780,-2.892094603,,,,
N#CCC1(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)CCN(c2cccc(F)n2)CC1,0.3,0.522878745,4,-0.602059991,,,,
N#CCC1(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)CCN(c2ccccn2)CC1,0.08,1.096910013,2,-0.301029996,,,,
N#CCC1(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)CCN(Cc2ccc3[nH]ccc3c2)CC1,4,-0.602059991,53,-1.72427587,,,,
N#CCC1(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)CCN(Cc2cccc3[nH]ccc23)CC1,14,-1.146128036,280,-2.447158031,,,,
N#CCC1(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)CCN(Cc2cccnn2)CC1,6,-0.77815125,100,-2,,,,
N#CCC1(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)CCN(Cc2ccon2)CC1,2,-0.301029996,34,-1.531478917,,,,
N#CCC1(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)CCS(=O)(=O)CC1,50,-1.698970004,813,-2.910090546,,,,
N#CCC1(n2cc(C(=N)O)c(Nc3ccc(S(=O)(=O)C(F)F)cc3)n2)CCC(N2CCC(F)(F)CC2)CC1,0.1,1,2,-0.301029996,,,,
N#CCC1(n2cc(C(=N)O)c(Nc3ccc(S(=O)(=O)C(F)F)cc3)n2)CCC(NCC(F)(F)F)CC1,13,-1.113943352,466,-2.668385917,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)cc3)n2)CCC(N2CC(F)C2)CC1,0.1,1,3,-0.477121255,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCC(=O)CC1,6,-0.77815125,39,-1.591064607,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCC(N2Cc3ccccc3C2)CC1,9,-0.954242509,84,-1.924279286,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)OC2CCC2)CC1,0.9,0.045757491,33,-1.51851394,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)OCC2CCOCC2)CC1,6,-0.77815125,145,-2.161368002,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(c2ccc(OC(F)F)cn2)CC1,0.6,0.22184875,18,-1.255272505,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(c2cccc(F)c2)CC1,1,0,24,-1.380211242,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(c2cccc(OCCO)n2)CC1,3,-0.477121255,47,-1.672097858,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(c2ccccn2)CC1,0.08,1.096910013,2,-0.301029996,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(CC2CC2)CC1,41,-1.612783857,917,-2.962369336,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(Cc2ccon2)CC1,2,-0.301029996,34,-1.531478917,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)F)cc3)n2)CCC(Nc2cccnc2)CC1,12,-1.079181246,6,-0.77815125,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CC(C#N)C1,31,-1.491361694,405,-2.607455023,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)c2cc3ccccc3[nH]2)CC1,6,-0.77815125,176,-2.245512668,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)c2cccc(Cl)c2)CC1,4,-0.602059991,63,-1.799340549,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)c2cccc3ccccc23)CC1,28,-1.447158031,350,-2.544068044,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)c2cnccn2)CC1,12,-1.079181246,283,-2.451786436,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(Cc2ccc3c(c2)OCO3)CC1,8,-0.903089987,78,-1.892094603,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(Cc2cccc(O)c2)CC1,0.3,0.522878745,6,-0.77815125,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(S(=O)(=O)c2ccc(-c3ccccc3)cc2)CC1,5,-0.698970004,24,-1.380211242,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(S(=O)(=O)c2ccco2)CC1,0.6,0.22184875,2,-0.301029996,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(S(=O)(=O)Cc2ccccc2)CC1,15,-1.176091259,35,-1.544068044,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(C(=O)OCc2ccncc2)C1,19,-1.278753601,353,-2.547774705,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(C(=O)OCCc2ccccc2)C1,76,-1.880813592,809,-2.907948522,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(S(=O)(=O)c2ccccc2)C1,138,-2.139879086,463,-2.665580991,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(C4CC4)c3)n2)CCN(C(=O)OCC(F)F)CC1,6,-0.77815125,201,-2.303196057,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(Nc2cc(F)ccc2F)CC1,14,-1.146128036,355,-2.550228353,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(Nc2ccc(F)c(F)c2)CC1,1,0,43,-1.633468456,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(NCc2ccc(F)cc2F)CC1,8,-0.903089987,218,-2.338456494,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(NCc2ccccc2C#N)CC1,307,-2.487138375,,,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(NS(=O)(=O)c2cccc(F)c2)CC1,8,-0.903089987,336,-2.526339277,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(C(=O)C(C2CCC2)C(F)(F)F)CC1,4,-0.602059991,37,-1.568201724,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(C(=O)CC2CC2)CC1,1,0,46,-1.662757832,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(C(=O)OCC(F)F)CC1,0.07,1.15490196,5,-0.698970004,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2ccc3[nH]ccc3c2)CC1,2,-0.301029996,31,-1.491361694,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2cccc(Cl)c2)CC1,0.4,0.397940009,10,-1,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3cncc(Cl)c3)n2)CCN(C(=O)OCC(F)(F)F)CC1,0.4,0.397940009,15,-1.176091259,,,,
N#CCC1(n2cc(-c3ccnc4[nH]ccc34)cn2)CN(c2cnc(C(O)=NCC(F)(F)F)cn2)C1,,,25,-1.397940009,,,,
N#CCC1CCC(n2/c(=C3/C=NC=N3)nc3cnc4c(c32)C=CN=4)CC1,0.2,0.698970004,1,0,,,,
N#CCCN(CCC#N)C1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,,,,,,,28,-1.447158031
N#CCCN=C(O)Cc1nc2c[nH]c3nccc-3c2n1[C@H]1CC[C@H](CC#N)CC1,0.1,1,,,,,2.2,-0.342422681
N#CCCN1CCN(CC2CCC(N3CN(C4CC4)C(=O)c4cnc5[nH]ccc5c43)CC2)CC1,110,-2.041392685,790,-2.897627091,,,,
N#CCN(CC1CC1)CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,9.5,-0.977723605,130,-2.113943352,,,110,-2.041392685
N#CCN(CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)C(=O)CC(F)(F)F,,,,,,,320,-2.505149978
N#CCn1c(=O)c2cnc3[nH]ccc3c2n(C2CCCCC2)c1=O,,,,,970,-2.986771734,,
N#CCN1CN([C@H]2CC[C@H](CF)CC2)c2c(cnc3[nH]ccc23)C1=O,4.4,-0.643452676,24,-1.380211242,45,-1.653212514,49,-1.69019608
N#CCN1CN([C@H]2CC[C@H](CNC3CC3)CC2)c2c(c[nH]c3nccc2-3)C1=O,,,,,,,130,-2.113943352
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCC(C(=O)Nc5ccc(/C=C/C(=O)NO)cc5)CC4)cc3)n2)cc1,,,15,-1.176091259,,,,
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCC(c5nnco5)CC4)cc3)n2)cc1,10,-1,7,-0.84509804,46.3,-1.665580991,,
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCC(N5CCC6(CCCO6)CC5)CC4)cc3)n2)cc1,5,-0.698970004,5,-0.698970004,30,-1.477121255,,
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)c(F)c3)n2)cc1,,,116,-2.064457989,300,-2.477121255,,
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,11,-1.041392685,41,-1.612783857,170,-2.230448921,,
N#CCNCC1CCC(N2CN(C3CC3)C(=O)c3cnc4[nH]ccc4c32)CC1,3.4,-0.531478917,17,-1.230448921,33,-1.51851394,110,-2.041392685
N#CN[C@@H]1c2cc(-c3ncnc4[nH]ccc34)ccc2C[C@H]1O,105,-2.021189299,4964,-3.695831773,309,-2.489958479,4285,-3.631950826
N#CNC1CCc2ccc(-c3ncnc4[nH]ccc34)cc21,113,-2.053078443,1544,-3.188647296,755,-2.877946952,2890,-3.460897843
N#CNC1CCOc2ccc(-c3ncnc4[nH]ccc34)cc21,1179,-3.071513805,783,-2.893761762,1400,-3.146128036,2517,-3.400883216
N[C@@H](CO)C(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,,,1391,-3.14332713,,,,
N[C@H]1CC[C@@H](Nc2ccnc(O)c2-c2nc3ccccc3[nH]2)CC1,3,-0.477121255,48,-1.681241237,,,1.5,-0.176091259
N[C@H]1CCCC[C@H]1Nc1cc2nc[nH]c(=O)c2c(Nc2cccc3c(Cl)c[nH]c23)n1,,,1810,-3.257678575,,,,
N[C@H]1COCC[C@H]1N=c1cc2ccnc(O)c2c(Nc2cccc3cc[nH]c23)[nH]1,,,680,-2.832508913,,,,
N=C(O)c1cc(-c2ccc(Cl)c(Cl)c2)cc2c3c([nH]c12)CCC(C(=O)N1CCOCC1)C3,1899,-3.278524965,86,-1.934498451,,,,
N=C(O)c1cc(-c2ccc(CO)nc2)nc2c1[nH]c1cc(N3CCOCC3)ccc12,,,6,-0.77815125,,,,
N=C(O)c1cc(-c2ccccc2)cc2c1[nH]c1cc(N3CCOCC3)ccc12,218,-2.338456494,500,-2.698970004,,,158,-2.198657087
N=C(O)c1cc(-c2cnoc2)nc2c1[nH]c1cc(C(=O)N3CCOCC3)ccc12,,,112,-2.049218023,,,,
N=C(O)c1ccc2c(c1)nc(C1CCCCC1)n2CCN,4300,-3.633468456,4100,-3.612783857,,,3300,-3.51851394
N=C(O)c1ccc2c(c1)nc(CCCN)n2CCN,2200,-3.342422681,1600,-3.204119983,,,,
N=C(O)c1ccccc1Nc1cc(Nc2ccc(F)cn2)ncc1C(=N)O,,,210,-2.322219295,,,15,-1.176091259
N=C(O)c1cnc(NC2CCCCC2)c2c1[nH]c1ccc(F)cc12,,,17,-1.230448921,,,,
N=c1[nH][nH]c2ccc(-c3cccc(Cl)n3)cc12,,,5800,-3.763427994,,,,
N=c1[nH][nH]c2ccn(-c3ccccc3Cl)c(=O)c12,,,,,,,370,-2.568201724
N=c1cc(-c2cc(C(N)=O)n(-c3cc(C(F)(F)F)ccc3Cl)c2)nc[nH]1,,,71,-1.851258349,,,,
N=c1nc(CCl)[nH]c(=Nc2ccc3ccccc3c2)[nH]1,,,1081,-3.033825694,,,,
N=c1nc(Nc2ccc(S(N)(=O)=O)cc2)[nH]n1C(=O)Nc1ccc(OCC(=O)O)cc1,,,100000,-5,,,,
NC(=O)c1cc(-c2cc(CN3CCOCC3)co2)nc2c1[nH]c1cc(N3CCOCC3)ccc12,,,6,-0.77815125,,,,
