SMILES,JAK1,pIC50_JAK1,JAK2,pIC50_JAK2,JAK3,pIC50_JAK3,TYK2,pIC50_TYK2
N#CC[C@@H](C1CC1)n1nc(Nc2ccc3c(c2)CCC3=O)c2c(O)nccc21,260,-2.414973348,1390,-3.1430148,,,,
N#CC[C@@H](C1CC1)n1nc(Nc2ccc3c(c2)CN(Cc2ccccc2)S3(=O)=O)c2c(O)nccc21,60,-1.77815125,1040,-3.017033339,,,,
N#CC[C@@H](NCC1CCC([C@@H]2C(=O)NC(=O)C3C=Nc4[nH]ccc4C32)CC1)C(F)(F)F,,,,,19.4,-1.28780173,,
N#CC[C@]1(n2nc(Nc3ccc(Cl)cc3)c3c(O)nccc32)CC[C@H](N2CC(F)C2)CC1,0.09,1.045757491,,,,,,
N#CC[C@H]([C@H]1CCN(c2cccc(Cl)c2C#N)C1)n1cc(-c2ncnc3[nH]ccc23)cn1,20,-1.301029996,2400,-3.380211242,,,,
N#CC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.11,0.958607315,2.5,-0.397940009,32,-1.505149978,2.9,-0.462397998
N#CC[C@H]1CC[C@H](n2c(CC(=O)NCC3(O)CCC3)nc3cnc4[nH]ccc4c32)CC1,,,,,83.4,-1.921166051,,
N#CC[C@H]1CC[C@H](n2c(CC(=O)NCC3CC3)nc3cnc4[nH]ccc4c32)CC1,,,,,92.5,-1.966141733,,
N#CC[C@H]1CC[C@H](n2c(CC(O)=NCC3CC3)nc3c[nH]c4nccc-4c32)CC1,,,,,,,11.6,-1.064457989
N#CC1(C(=O)N2C[C@H](CF)[C@H](Nc3c(C(=N)O)cnn4cc(-c5cnn(C6CC6)c5)nc34)C2)CC1,3.7,-0.568201724,,,,,,
N#CC1(c2ccccc2)CCN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)CC1,71,-1.851258349,380,-2.579783597,,,,
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5CCOCC5)CC4)cc3)n2)ccc1O[C@@H]1CCN(C(=O)CO)C[C@@H]1F,,,146000,-5.164352856,,,,
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)c(F)c3)n2)ccc1O[C@@H]1CCN(C(=O)CO)C[C@@H]1F,,,199000,-5.298853076,,,,
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1NC1CCOCC1,,,32000,-4.505149978,,,,
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@@H]1CCN(C(=O)c2cc(Cl)n[nH]2)C[C@@H]1F,,,237000,-5.374748346,,,,
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@@H]1CCN(C(=O)C2CCCC(O)=N2)C[C@@H]1F,,,342000,-5.534026106,,,,
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)c2cc[nH]n2)CC1(F)F,,,155000,-5.190331698,,,,
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OC1CNCC1(F)F,,,308000,-5.488550717,,,,
N#Cc1cc(-c2ncnc(Nc3cccc(N4CCOCC4)c3)n2)ccc1O[C@H]1CCNC1,,,641000,-5.80685803,,,,
N#Cc1cc(-c2ncnc(Nc3cn[nH]c3)n2)ccc1O[C@@H]1CCN(C(=O)CO)C[C@@H]1F,,,432000,-5.635483747,,,,
N#Cc1cc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)ccc1Cl,27,-1.431363764,220,-2.342422681,,,,
N#Cc1cc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)ccc1F,17,-1.230448921,60,-1.77815125,,,,
N#CC1CC12CCC(c1nnn3cnc4[nH]ccc4c13)CC2,,,,,,,45,-1.653212514
N#Cc1ccc(=Nc2sc(-c3ccccc3)cc2C(=N)O)[nH]c1,,,146,-2.164352856,,,,
N#Cc1ccc(-c2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)cc1,,,5.81,-0.764176132,275,-2.439332694,,
N#Cc1ccc(-c2cnc3ccc(NCc4ccccc4)nn23)cc1,,,4700,-3.672097858,,,,
N#Cc1ccc(CCN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,47,-1.672097858,330,-2.51851394,,,,
N#Cc1ccc(CCNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,,,,,,,80,-1.903089987
N#Cc1ccc(CN=C(O)[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,8,-0.903089987,47,-1.672097858,,,,
N#Cc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c(F)c1,,,,,,,150,-2.176091259
N#Cc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,160,-2.204119983,860,-2.934498451,87,-1.939519253,,
N#Cc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)s1,53,-1.72427587,700,-2.84509804,55,-1.740362689,,
N#Cc1ccc(CNC(=O)[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,8,-0.903089987,47,-1.672097858,,,,
N#Cc1ccc(N2CCC(Nc3cc(Nc4ccccc4)ncc3C(=N)O)CC2)nc1,,,190,-2.278753601,,,,
N#Cc1ccc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,97,-1.986771734,,,,,,
N#Cc1ccc(NC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.4,-0.86923172,210,-2.322219295,460,-2.662757832,56,-1.748188027
N#Cc1ccc(Nc2nn([C@H]3CC[C@H](O)C[C@@H]3C#N)cc2C(N)=O)cc1,0.5,0.301029996,3,-0.477121255,,,,
N#Cc1ccc(Nc2nn([C@H]3CCCC[C@H]3C#N)cc2C(=N)O)cc1,11,-1.041392685,36,-1.556302501,,,,
N#Cc1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc1C1CC1,1.4,-0.146128036,16,-1.204119983,,,40,-1.602059991
N#Cc1ccc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c2ccccc12,41,-1.612783857,140,-2.146128036,,,,
N#Cc1ccc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1C#N,4.7,-0.672097858,45,-1.653212514,590,-2.770852012,,
N#Cc1ccc(OCC2CN(c3ccc(-c4cccc5nc(=NC(=O)C6CC6)[nH]n45)cc3)C2)cc1,147,-2.167317335,,,,,,
N#Cc1ccc2ncc(-c3ncc4nc(O)n(C5CCOCC5)c4n3)n2c1,,,74,-1.86923172,,,,
N#Cc1ccc2ncn(-c3ncc4[nH]c(=O)n(Cc5c(F)cccc5F)c4n3)c2c1,,,28,-1.447158031,7.8,-0.892094603,,
N#Cc1ccc2ncn(-c3ncc4nc(O)n(Cc5c(F)cccc5F)c4n3)c2c1,,,28,-1.447158031,,,,
N#Cc1cccc(F)c1-c1cc(Nc2ccc(C(=O)N3CCOCC3)cc2)c2c(n1)CN=C2O,,,,,,,24.2,-1.383815366
N#Cc1cncc(N=c2[nH]n([C@@H]3CCCC[C@H]3C#N)cc2C(=N)O)c1,12,-1.079181246,49,-1.69019608,,,,
N#Cc1ncc(N=c2[nH]n([C@@H]3CCCC[C@H]3C#N)cc2C(=N)O)cc1F,7,-0.84509804,40,-1.602059991,,,,
N#CCC(=O)N(CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)CC(F)(F)F,,,,,,,130,-2.113943352
N#CCC(=O)N1CC[C@H](N(CC2CC2)c2ncnc3[nH]ccc23)C1,1.6,-0.204119983,1.7,-0.230448921,,,,
N#CCC(=O)N1CCC[C@H](n2c(=O)[nH]c3cnc(Nc4cc(Cl)c[nH]c4=O)nc32)C1,20,-1.301029996,2.4,-0.380211242,3930,-3.59439255,,
N#CCC(=O)N1CCC12CCCN(c1ncnc3[nH]ccc13)C2,,,2.2,-0.342422681,254.31,-2.405363438,,
N#CCC(=O)N1CCCC12CCN(c1ncnc3[nH]ccc13)C2,,,,,38.1,-1.580924976,,
N#CCC(=O)NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,4.1,-0.612783857,16,-1.204119983,256,-2.408239965,,
N#CCC(O)=Nc1cccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,,,303,-2.481442629,,,,
N#CCC1(C2C=C(C(=N)O)C(=Nc3ccnc(F)c3)N2)CCC(NC2CCOCC2)CC1,1,0,103,-2.012837225,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccc(C4CC4)nc3)[nH]2)CCN(C(=O)OCC(F)F)CC1,0.7,0.15490196,11,-1.041392685,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccc(OC4CCC4)nc3)[nH]2)CCN(C(=O)OCC(F)F)CC1,0.2,0.698970004,3,-0.477121255,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3cccc(-c4cc[nH]n4)c3)[nH]2)CCN(C(=O)OCC(F)(F)F)CC1,0.4,0.397940009,29,-1.462397998,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)CCCCC1,10,-1,92,-1.963787827,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)CCN(C(=O)C(c2ccccc2)c2ccccc2)CC1,153,-2.184691431,711,-2.851869601,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)CCN(C(=O)c2cccc(N3CCOCC3)c2)CC1,92,-1.963787827,1049,-3.020775488,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)CCN(C(=O)c2cccnc2)CC1,14,-1.146128036,191,-2.281033367,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)CCN(C(=O)c2ccsc2)CC1,2,-0.301029996,35,-1.544068044,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)CCN(Cc2ccc(-c3ccccc3)cc2)CC1,6,-0.77815125,46,-1.662757832,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)CCN(Cc2cccc(C#N)c2)CC1,79,-1.897627091,234,-2.369215857,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)CCN(Cc2cccc3ccccc23)CC1,89,-1.949390007,1298,-3.113274692,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)CCN(S(=O)(=O)c2ccccc2Cl)CC1,3,-0.477121255,9,-0.954242509,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)CN(C(O)=Nc2ccc(F)c(Cl)c2)C1,18,-1.255272505,279,-2.445604203,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccnc(F)c3)[nH]2)CCC(Nc2ccccc2F)CC1,0.04,1.397940009,184,-2.264817823,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccnc(F)c3)[nH]2)CCC(NCc2ccncc2)CC1,86,-1.934498451,1004,-3.001733713,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccnc(F)c3)[nH]2)CCN(C(=O)OC2CCOC2)CC1,0.9,0.045757491,38,-1.579783597,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccnc(F)c3)[nH]2)CCN(C(=O)OC2CCOCC2)CC1,3,-0.477121255,96,-1.982271233,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccnc(F)c3)[nH]2)CCN(Cc2ccccc2F)CC1,0.06,1.22184875,2,-0.301029996,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccnc(F)c3)[nH]2)CCN(Cc2cccnn2)CC1,6,-0.77815125,145,-2.161368002,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccnc(F)c3)[nH]2)CCN(Cc2cnccn2)CC1,0.6,0.22184875,28,-1.447158031,,,,
N#CCC1(n2cc(C(=N)O)c(=Nc3ccnc(F)c3)[nH]2)CCN(Cc2cocn2)CC1,6,-0.77815125,117,-2.068185862,,,,
N#CCC1(n2cc(C(=N)O)c(Nc3ccc([S+]([O-])C(F)F)cc3)n2)CCC(Nc2ccccc2O)CC1,12,-1.079181246,177,-2.247973266,,,,
N#CCC1(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)CCC(N2CCC(O)CC2)CC1,8,-0.903089987,,,,,,
N#CCC1(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)CCC(Nc2ccc(C(F)(F)F)cc2)CC1,139,-2.1430148,,,,,,
N#CCC1(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)CCC(Nc2ccc(F)cc2)CC1,235,-2.371067862,,,,,,
N#CCC1(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)CCC(Nc2cccc(Cl)c2)CC1,1,0,60,-1.77815125,,,,
N#CCC1(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)OC2CCCOC2)CC1,4,-0.602059991,120,-2.079181246,,,,
N#CCC1(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)OC2CCOC2)CC1,1,0,37,-1.568201724,,,,
N#CCC1(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)OCC(F)(F)CO)CC1,0.2,0.698970004,11,-1.041392685,,,,
N#CCC1(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)CCN(c2cc(C(F)(F)F)ccn2)CC1,1,0,75,-1.875061263,,,,
N#CCC1(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)CCN(c2ccc(F)nc2)CC1,0.4,0.397940009,12,-1.079181246,,,,
N#CCC1(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)CCN(Cc2cc3ccccc3[nH]2)CC1,1,0,64,-1.806179974,,,,
N#CCC1(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)CCN(Cc2cncc(F)c2)CC1,2,-0.301029996,29,-1.462397998,,,,
N#CCC1(n2cc(C(=N)O)c(Nc3ccc(S(=O)(=O)C(F)F)cc3)n2)CCC(N2CC(F)C2)CC1,0.08,1.096910013,323,-2.509202522,,,,
N#CCC1(n2cc(C(=N)O)c(Nc3ccc(S(=O)(=O)C(F)F)cc3)n2)CCC(Nc2ccc(O)cc2)CC1,0.5,0.301029996,36,-1.556302501,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(-c4cn[nH]c4)nc3)n2)CCN(C(=O)OCC(F)(F)F)CC1,0.01,2,0.6,0.22184875,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCC(N2CC(F)C2)CC1,18,-1.255272505,216,-2.334453751,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCC(N2CCC2)CC1,14,-1.146128036,325,-2.511883361,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCC(Nc2ccc(Cl)cc2)CC1,0.6,0.22184875,20,-1.301029996,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCC(NC2CCOCC2)CC1,449,-2.652246341,,,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCC(NCC2CC2)CC1,9,-0.954242509,667,-2.824125834,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)O[C@H]2CCOC2)CC1,1,0,47,-1.672097858,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)OC2COC2)CC1,2,-0.301029996,44,-1.643452676,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)OCC(F)(F)F)CC1,0.3,0.522878745,15,-1.176091259,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)OCC(F)F)CC1,0.5,0.301029996,9,-0.954242509,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(c2cc(C(F)(F)F)ccn2)CC1,1,0,75,-1.875061263,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(c2ccc(F)c(F)c2)CC1,2,-0.301029996,70,-1.84509804,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(c2ccncn2)CC1,0.4,0.397940009,5,-0.698970004,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(c2cncc(C#N)c2)CC1,0.6,0.22184875,20,-1.301029996,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(Cc2ccc3[nH]ccc3c2)CC1,4,-0.602059991,53,-1.72427587,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCSCC1,8,-0.903089987,113,-2.053078443,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)/C=C/c2cccnc2)CC1,10,-1,158,-2.198657087,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)c2ccccn2)CC1,18,-1.255272505,372,-2.57054294,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)OC2CCCCC2)CC1,8,-0.903089987,318,-2.50242712,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C/C=C/c2ccccc2)CC1,19,-1.278753601,208,-2.318063335,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(Cc2ccc(-c3ccccc3)cc2)CC1,6,-0.77815125,46,-1.662757832,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(Cc2ccc(Cl)cc2F)CC1,3,-0.477121255,44,-1.643452676,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(CC2CCCCC2)CC1,15,-1.176091259,319,-2.503790683,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(C(=O)OCCN2CCOCC2)C1,74,-1.86923172,491,-2.691081492,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(CC(F)(F)F)C1,162,-2.209515015,870,-2.939519253,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(N2CC(F)C2)CC1,0.2,0.698970004,11,-1.041392685,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(NCc2cccc(C#N)c2)CC1,45,-1.653212514,1419,-3.151982395,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(NCc2cccc(F)c2)CC1,26,-1.414973348,1029,-3.012415375,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2cc3ccccc3[nH]2)CC1,0.2,0.698970004,14,-1.146128036,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2ccc(=O)[nH]c2)CC1,0.1,1,8,-0.903089987,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2ccc(F)cc2)CC1,0.1,1,4,-0.602059991,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2cccc3cc[nH]c23)CC1,0.7,0.15490196,41,-1.612783857,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2ccco2)CC1,0.7,0.15490196,25,-1.397940009,,,,
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2cocn2)CC1,6,-0.77815125,117,-2.068185862,,,,
N#CCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,,,,,,,2.9,-0.462397998
N#CCC1CCC(n2/c(=C3/C=NC=N3)nc3cnc4c(c32)C=CN=4)CC1,,,,,,,1.5,-0.176091259
N#CCCc1ccc(-c2nc3c[nH]c4nccc-4c3n2C2CCCCC2)o1,,,,,,,25,-1.397940009
N#CCCCN1CN([C@H]2CC[C@H](CNCC(F)(F)F)CC2)c2c(c[nH]c3nccc2-3)C1=O,,,,,,,200,-2.301029996
N#CCCN(CCC#N)C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,,,,,,,22,-1.342422681
N#CCCN(CCC#N)C1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,2,-0.301029996,2.5,-0.397940009,219.6,-2.341632336,,
N#CCCN[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,15,-1.176091259,90,-1.954242509,,,,
N#CCCN1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,8,-0.903089987,190,-2.278753601,,,,
N#CCCNC(=O)Cc1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,,,6.6,-0.819543936,96,-1.982271233,65,-1.812913357
N#CCN(CC1CC1)C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,,,,,,,110,-2.041392685
N#CCN(CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)C(=O)CC(F)(F)F,2.6,-0.414973348,5.6,-0.748188027,54,-1.73239376,,
N#CCN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2ccc(OCCN3CCCC3)c(c2)C1,,,150,-2.176091259,,,,
N#CCN1CN([C@H]2CC[C@H](CNC3(C(F)(F)F)CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,,,,,,,45,-1.653212514
N#CCN1CN([C@H]2CC[C@H](CNC3CC3)CC2)c2c(c[nH]c3nccc2-3)C1=O,6.5,-0.812913357,150,-2.176091259,,,,
N#CCN1CN([C@H]2CC[C@H](CO)CC2)c2c(cnc3[nH]ccc23)C1=O,,,,,,,52,-1.716003344
N#CCN1CN(C2CCC(CNC3(C(F)(F)F)CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,1.9,-0.278753601,15,-1.176091259,34,-1.531478917,,
N#CCN1CN(C2CCC(CO)CC2)c2c(cnc3[nH]ccc23)C1=O,,,,,,,52,-1.716003344
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCC(C(=O)NO)CC4)cc3)n2)cc1,,,4,-0.602059991,,,,
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCC(C(O)=NO)CC4)cc3)n2)cc1,,,4,-0.602059991,,,,
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCC(N5CCCC5=O)CC4)cc3)n2)cc1,12.1,-1.08278537,5.6,-0.748188027,82,-1.913813852,,
N#CCNC[C@H]1CC[C@H](N2CN(CC(F)(F)F)C(=O)c3c[nH]c4nccc-4c32)CC1,3.2,-0.505149978,44,-1.643452676,,,,
N#CCNS(=O)(=O)CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,3.5,-0.544068044,6.1,-0.785329835,69,-1.838849091,,
N#CN[C@H]1C[C@@H](NS(=O)(=O)c2cccc(F)c2)c2ccc(-c3ncnc4[nH]ccc34)cc21,2703,-3.431846046,3012,-3.478854968,,,,
N#CN[C@H]1CCc2ccc(-c3nc[nH]c4nccc3-4)cc21,,,,,,,3144,-3.497482537
N#CNc1ccc(CNc2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)cc1,92,-1.963787827,345,-2.537819095,,,,
N#CNC1CCOc2ccc(-c3nc[nH]c4nccc3-4)cc21,,,,,,,2517,-3.400883216
N[C@H]1CC[C@@H](Nc2cc[nH]c(=O)c2-c2nc3c([nH]2)CCC(C(=O)O)C3)CC1,1.3,-0.113943352,,,,,,
N[C@H]1CC[C@H](Nc2cc[nH]c(=O)c2-c2nc3ccccc3[nH]2)CC1,0.6,0.22184875,,,,,,
N[C@H]1CCCC[C@H]1Nc1cc2nc[nH]c(=O)c2c(Nc2cccc(-n3nccn3)c2)n1,,,120,-2.079181246,,,,
N=C(O)C1=CC(c2cc(=N)[nH]cn2)=N[C]1c1cc(C(F)(F)F)ccc1Cl,,,12,-1.079181246,,,,
N=C(O)c1c[nH]c2nccc-2c1N[C@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,,,,,,,4.8,-0.681241237
N=C(O)c1cc(-c2cc[nH]c(=N)n2)[nH]c1-c1cc(OC(F)(F)F)ccc1Cl,,,24,-1.380211242,,,,
N=C(O)c1cc(-c2cc[nH]c(=N)n2)[nH]c1-c1cccc(Cl)c1,,,617,-2.790285164,,,,
N=C(O)c1cc(-c2cc[nH]c(=N)n2)[nH]c1-c1ccccc1Cl,,,615,-2.788875116,,,,
N=C(O)c1cc(-c2ccc(Cl)c(Cl)c2)cc2c3c([nH]c12)CCC(C(=O)N1CCOCC1)C3,,,,,,,608,-2.783903579
N=C(O)c1cc(-c2ccc(F)c(Cl)c2)cc2c1[nH]c1cc(C(=O)N3CCOCC3)ccc12,,,885,-2.946943271,,,,
N=C(O)c1cc(-c2ccc(OCCN3CCOCC3)c(Cl)c2)nc2c1[nH]c1cc(N3CCOCC3)ccc12,,,1,0,,,,
N=C(O)c1cc(-c2ccccc2)cc2c1[nH]c1cc(C(=O)N3CCOCC3)ccc12,,,,,,,70,-1.84509804
N=C(O)c1cc(-c2ccccc2F)sc1Nc1cccc(CN2CCOCC2)n1,,,34,-1.531478917,,,,
N=C(O)c1cc(Cc2ccccc2)cc2c1[nH]c1ccc(C(=O)N3CCOCC3)cc12,169,-2.227886705,210,-2.322219295,,,,
N=C(O)c1ccc2c(c1)nc([C@H]1CC[C@H](O)CC1)n2CCCO,7000,-3.84509804,29700,-4.472756449,,,,
N=C(O)c1ccc2c(c1)nc(-c1ccccc1)n2CCN,11600,-4.064457989,2800,-3.447158031,,,,
N=C(O)c1ccc2c(c1)nc(CCCN)n2CCN,,,,,,,2500,-3.397940009
N=C(O)C1CCCN(c2cc(-c3c(N)nn4cccnc34)ncn2)C1,,,84,-1.924279286,,,,
N=C(O)C1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,23,-1.361727836,91,-1.959041392,,,,
N=C(O)c1cn2ccc(Nc3ncc(F)c(N4C[C@@H]5CC[C@H](C4)N5C(=O)C4CC4)n3)cc2n1,,,,,,,128,-2.10720997
N=C(O)c1cnc(NC(C2CC2)C2CC2)c2c1[nH]c1cc(-c3cnc(=N)[nH]c3)ccc12,,,29,-1.462397998,,,,
N=C(O)c1cnn2cc(-c3ccccc3)cc2c1NC1CCCC1,,,,,,,20,-1.301029996
N=c1[nH][nH]c2c(-c3ccccn3)cn(-c3ccccc3Cl)c(=O)c12,65,-1.812913357,550,-2.740362689,,,6.7,-0.826074803
N=c1[nH][nH]c2ccc(-c3cccc(Cl)c3)cc12,,,740,-2.86923172,,,,
N=c1[nH][nH]c2ccn(-c3ccccc3Cl)c(=O)c12,370,-2.568201724,1400,-3.146128036,,,,
N=c1[nH]c(=Nc2cccc(C(=O)O)c2)[nH]n1C(=O)c1c(F)cccc1F,,,,,,,690,-2.838849091
N=c1[nH]c2nc(=N)c(-c3ccccc3)nc-2c(N)[nH]1,,,4613,-3.663983455,,,,
N=c1nc(Nc2ccc(S(N)(=O)=O)cc2)[nH]n1C(=O)c1c(F)cccc1F,,,11050,-4.043362278,,,,
N=c1nc2c(-c3ccc(C(F)(F)F)cc3)cccn2[nH]1,,,193,-2.285557309,,,,
